symbol,date,time,open,high,low,close,volume
TSLA,2026-02-06,13:56:00,514.03,514.80,513.77,514.29,18066
TSLA,2026-02-06,13:57:00,514.00,514.77,513.74,514.25,53078
TSLA,2026-02-06,13:58:00,514.02,514.79,513.77,514.28,47992
TSLA,2026-02-06,13:59:00,514.08,514.85,513.82,514.34,29820
TSLA,2026-02-06,14:00:00,514.12,514.89,513.86,514.37,38013
TSLA,2026-02-06,14:01:00,514.17,514.94,513.92,514.43,20709
TSLA,2026-02-06,14:02:00,514.15,514.92,513.89,514.40,52830
TSLA,2026-02-06,14:03:00,514.14,514.92,513.89,514.40,35198
TSLA,2026-02-06,14:04:00,514.13,514.90,513.87,514.39,12266
TSLA,2026-02-06,14:05:00,514.15,514.93,513.90,514.41,46256
TSLA,2026-02-06,14:06:00,514.12,514.89,513.86,514.37,58247
TSLA,2026-02-06,14:07:00,514.16,514.93,513.90,514.42,40487
TSLA,2026-02-06,14:08:00,514.16,514.94,513.91,514.42,57154
TSLA,2026-02-06,14:09:00,514.20,514.98,513.95,514.46,38796
TSLA,2026-02-06,14:10:00,514.24,515.01,513.98,514.50,59329
TSLA,2026-02-06,14:11:00,514.27,515.04,514.01,514.52,25327
TSLA,2026-02-06,14:12:00,514.32,515.09,514.06,514.57,55635
TSLA,2026-02-06,14:13:00,514.34,515.11,514.08,514.60,37214
TSLA,2026-02-06,14:14:00,514.30,515.08,514.05,514.56,38865
TSLA,2026-02-06,14:15:00,514.30,515.07,514.04,514.56,48745
TSLA,2026-02-06,14:16:00,514.33,515.11,514.08,514.59,35244
TSLA,2026-02-06,14:17:00,514.35,515.12,514.09,514.61,49253
TSLA,2026-02-06,14:18:00,514.31,515.08,514.05,514.57,17135
TSLA,2026-02-06,14:19:00,514.36,515.13,514.10,514.61,19928
TSLA,2026-02-06,14:20:00,514.35,515.12,514.09,514.60,37282
TSLA,2026-02-06,14:21:00,514.33,515.10,514.08,514.59,54944
TSLA,2026-02-06,14:22:00,514.33,515.10,514.07,514.59,31093
TSLA,2026-02-06,14:23:00,514.37,515.14,514.11,514.63,10774
TSLA,2026-02-06,14:24:00,514.38,515.15,514.12,514.64,28463
TSLA,2026-02-06,14:25:00,514.38,515.15,514.12,514.63,25353
TSLA,2026-02-06,14:26:00,514.38,515.15,514.12,514.64,21926
TSLA,2026-02-06,14:27:00,514.43,515.21,514.18,514.69,12750
TSLA,2026-02-06,14:28:00,514.48,515.25,514.22,514.73,23836
TSLA,2026-02-06,14:29:00,514.51,515.28,514.25,514.77,29493
TSLA,2026-02-06,14:30:00,514.51,515.28,514.25,514.77,48365
TSLA,2026-02-06,14:31:00,514.48,515.25,514.22,514.74,59196
TSLA,2026-02-06,14:32:00,514.47,515.24,514.21,514.73,59988
TSLA,2026-02-06,14:33:00,514.51,515.28,514.25,514.76,40760
TSLA,2026-02-06,14:34:00,514.48,515.26,514.23,514.74,37993
TSLA,2026-02-06,14:35:00,514.52,515.29,514.26,514.77,30253
TSLA,2026-02-06,14:36:00,514.55,515.32,514.29,514.80,54158
TSLA,2026-02-06,14:37:00,514.53,515.30,514.27,514.79,25560
TSLA,2026-02-06,14:38:00,514.51,515.28,514.25,514.77,42794
TSLA,2026-02-06,14:39:00,514.55,515.32,514.29,514.81,24776
TSLA,2026-02-06,14:40:00,514.55,515.32,514.29,514.81,14173
TSLA,2026-02-06,14:41:00,514.60,515.38,514.35,514.86,21115
TSLA,2026-02-06,14:42:00,514.65,515.42,514.39,514.91,56865
TSLA,2026-02-06,14:43:00,514.65,515.43,514.40,514.91,21338
TSLA,2026-02-06,14:44:00,514.62,515.40,514.37,514.88,24830
TSLA,2026-02-06,14:45:00,514.66,515.43,514.40,514.92,24300
TSLA,2026-02-06,14:46:00,514.65,515.42,514.39,514.91,59932
TSLA,2026-02-06,14:47:00,514.70,515.47,514.44,514.96,22896
TSLA,2026-02-06,14:48:00,514.69,515.46,514.43,514.95,42128
TSLA,2026-02-06,14:49:00,514.66,515.44,514.41,514.92,30811
TSLA,2026-02-06,14:50:00,514.70,515.47,514.45,514.96,32731
TSLA,2026-02-06,14:51:00,514.66,515.44,514.41,514.92,48478
TSLA,2026-02-06,14:52:00,514.62,515.39,514.36,514.87,58506
TSLA,2026-02-06,14:53:00,514.63,515.40,514.37,514.88,31386
TSLA,2026-02-06,14:54:00,514.64,515.41,514.38,514.89,45531
TSLA,2026-02-06,14:55:00,514.59,515.36,514.34,514.85,55545
TSLA,2026-02-06,14:56:00,514.64,515.41,514.38,514.90,33260
TSLA,2026-02-06,14:57:00,514.63,515.41,514.38,514.89,53821
TSLA,2026-02-06,14:58:00,514.68,515.45,514.42,514.94,16757
TSLA,2026-02-06,14:59:00,514.68,515.46,514.43,514.94,13575
TSLA,2026-02-06,15:00:00,514.70,515.47,514.44,514.96,41674
TSLA,2026-02-06,15:01:00,514.67,515.44,514.41,514.93,16070
TSLA,2026-02-06,15:02:00,514.63,515.40,514.37,514.89,27276
TSLA,2026-02-06,15:03:00,514.59,515.37,514.34,514.85,45468
TSLA,2026-02-06,15:04:00,514.55,515.32,514.29,514.81,51768
TSLA,2026-02-06,15:05:00,514.57,515.34,514.31,514.82,21487
TSLA,2026-02-06,15:06:00,514.61,515.38,514.35,514.86,16536
TSLA,2026-02-06,15:07:00,514.60,515.37,514.34,514.86,40102
TSLA,2026-02-06,15:08:00,514.59,515.36,514.33,514.84,30540
TSLA,2026-02-06,15:09:00,514.61,515.39,514.36,514.87,22268
TSLA,2026-02-06,15:10:00,514.59,515.36,514.33,514.85,15743
TSLA,2026-02-06,15:11:00,514.57,515.35,514.32,514.83,24511
TSLA,2026-02-06,15:12:00,514.57,515.34,514.31,514.83,28726
TSLA,2026-02-06,15:13:00,514.59,515.36,514.33,514.85,31996
TSLA,2026-02-06,15:14:00,514.57,515.34,514.31,514.83,56577
TSLA,2026-02-06,15:15:00,514.57,515.35,514.32,514.83,10605
TSLA,2026-02-06,15:16:00,514.55,515.33,514.30,514.81,24576
TSLA,2026-02-06,15:17:00,514.53,515.31,514.28,514.79,44307
TSLA,2026-02-06,15:18:00,514.53,515.30,514.27,514.78,41082
TSLA,2026-02-06,15:19:00,514.53,515.31,514.28,514.79,23814
TSLA,2026-02-06,15:20:00,514.54,515.32,514.29,514.80,35019
TSLA,2026-02-06,15:21:00,514.56,515.33,514.30,514.81,36364
TSLA,2026-02-06,15:22:00,514.51,515.28,514.25,514.77,15370
TSLA,2026-02-06,15:23:00,514.54,515.31,514.28,514.80,53003
TSLA,2026-02-06,15:24:00,514.53,515.30,514.27,514.78,53817
TSLA,2026-02-06,15:25:00,514.56,515.34,514.31,514.82,31476
TSLA,2026-02-06,15:26:00,514.54,515.31,514.28,514.79,12380
TSLA,2026-02-06,15:27:00,514.51,515.29,514.26,514.77,54639
TSLA,2026-02-06,15:28:00,514.54,515.31,514.28,514.80,35425
TSLA,2026-02-06,15:29:00,514.51,515.28,514.25,514.77,42269
TSLA,2026-02-06,15:30:00,514.50,515.27,514.24,514.76,55809
TSLA,2026-02-06,15:31:00,514.50,515.28,514.25,514.76,48346
TSLA,2026-02-06,15:32:00,514.50,515.28,514.25,514.76,26467
TSLA,2026-02-06,15:33:00,514.49,515.26,514.23,514.75,39036
TSLA,2026-02-06,15:34:00,514.54,515.31,514.28,514.80,27972
TSLA,2026-02-06,15:35:00,514.53,515.31,514.28,514.79,26237
TSLA,2026-02-06,15:36:00,514.56,515.33,514.30,514.82,10299
TSLA,2026-02-06,15:37:00,514.55,515.32,514.29,514.81,49681
TSLA,2026-02-06,15:38:00,514.54,515.31,514.28,514.80,36154
TSLA,2026-02-06,15:39:00,514.53,515.30,514.27,514.78,38966
TSLA,2026-02-06,15:40:00,514.55,515.33,514.30,514.81,12572
TSLA,2026-02-06,15:41:00,514.60,515.37,514.34,514.85,39240
TSLA,2026-02-06,15:42:00,514.65,515.42,514.39,514.90,54535
TSLA,2026-02-06,15:43:00,514.64,515.41,514.38,514.90,49339
TSLA,2026-02-06,15:44:00,514.66,515.43,514.40,514.92,22681
TSLA,2026-02-06,15:45:00,514.70,515.47,514.44,514.96,22339
TSLA,2026-02-06,15:46:00,514.72,515.49,514.46,514.98,36688
TSLA,2026-02-06,15:47:00,514.70,515.47,514.44,514.95,13218
TSLA,2026-02-06,15:48:00,514.65,515.42,514.39,514.91,41117
TSLA,2026-02-06,15:49:00,514.65,515.43,514.40,514.91,30151
TSLA,2026-02-06,15:50:00,514.66,515.43,514.40,514.92,26236
TSLA,2026-02-06,15:51:00,514.61,515.39,514.36,514.87,48354
TSLA,2026-02-06,15:52:00,514.66,515.43,514.40,514.92,45772
TSLA,2026-02-06,15:53:00,514.68,515.45,514.42,514.94,20447
TSLA,2026-02-06,15:54:00,514.70,515.47,514.44,514.96,57500
TSLA,2026-02-06,15:55:00,514.72,515.50,514.47,514.98,39841
TSLA,2026-02-06,15:56:00,514.73,515.51,514.48,514.99,27034
TSLA,2026-02-06,15:57:00,514.70,515.48,514.45,514.96,38556
TSLA,2026-02-06,15:58:00,514.75,515.52,514.49,515.01,49309
TSLA,2026-02-06,15:59:00,514.71,515.49,514.46,514.97,57825
TSLA,2026-02-09,09:30:00,516.20,517.36,515.81,516.59,63349
TSLA,2026-02-09,09:31:00,515.81,516.97,515.42,516.20,77424
TSLA,2026-02-09,09:32:00,515.45,516.61,515.06,515.84,75024
TSLA,2026-02-09,09:33:00,514.80,515.96,514.42,515.19,74432
TSLA,2026-02-09,09:34:00,514.51,515.67,514.12,514.89,52278
TSLA,2026-02-09,09:35:00,514.57,515.73,514.18,514.95,51717
TSLA,2026-02-09,09:36:00,514.65,515.80,514.26,515.03,63344
TSLA,2026-02-09,09:37:00,514.66,515.82,514.28,515.05,37950
TSLA,2026-02-09,09:38:00,514.76,515.92,514.37,515.14,71016
TSLA,2026-02-09,09:39:00,514.71,515.87,514.33,515.10,50225
TSLA,2026-02-09,09:40:00,514.39,515.55,514.01,514.78,34801
TSLA,2026-02-09,09:41:00,514.10,515.26,513.72,514.49,41895
TSLA,2026-02-09,09:42:00,513.79,514.95,513.40,514.17,70121
TSLA,2026-02-09,09:43:00,513.53,514.68,513.14,513.91,63944
TSLA,2026-02-09,09:44:00,513.24,514.39,512.85,513.62,39030
TSLA,2026-02-09,09:45:00,512.93,514.09,512.54,513.32,77398
TSLA,2026-02-09,09:46:00,512.65,513.81,512.27,513.04,73146
TSLA,2026-02-09,09:47:00,512.34,513.50,511.96,512.73,30887
TSLA,2026-02-09,09:48:00,512.01,513.16,511.62,512.39,32659
TSLA,2026-02-09,09:49:00,511.69,512.84,511.30,512.07,75076
TSLA,2026-02-09,09:50:00,511.39,512.54,511.00,511.77,36503
TSLA,2026-02-09,09:51:00,511.13,512.28,510.75,511.52,73622
TSLA,2026-02-09,09:52:00,510.80,511.95,510.42,511.19,69509
TSLA,2026-02-09,09:53:00,510.47,511.62,510.08,510.85,46041
TSLA,2026-02-09,09:54:00,510.17,511.32,509.79,510.55,72437
TSLA,2026-02-09,09:55:00,509.85,511.00,509.47,510.23,32848
TSLA,2026-02-09,09:56:00,509.60,510.74,509.21,509.98,76109
TSLA,2026-02-09,09:57:00,509.31,510.46,508.93,509.69,53542
TSLA,2026-02-09,09:58:00,508.97,510.11,508.58,509.35,57481
TSLA,2026-02-09,09:59:00,508.62,509.77,508.24,509.00,63764
TSLA,2026-02-09,10:00:00,508.26,509.02,508.01,508.51,10284
TSLA,2026-02-09,10:01:00,507.81,508.57,507.56,508.06,47723
TSLA,2026-02-09,10:02:00,507.33,508.10,507.08,507.59,36345
TSLA,2026-02-09,10:03:00,506.86,507.62,506.60,507.11,44345
TSLA,2026-02-09,10:04:00,506.63,507.39,506.37,506.88,52673
TSLA,2026-02-09,10:05:00,506.63,507.39,506.37,506.88,32493
TSLA,2026-02-09,10:06:00,506.63,507.39,506.37,506.88,36996
TSLA,2026-02-09,10:07:00,506.63,507.39,506.37,506.88,33941
TSLA,2026-02-09,10:08:00,506.63,507.39,506.37,506.88,29683
TSLA,2026-02-09,10:09:00,506.63,507.39,506.37,506.88,21089
TSLA,2026-02-09,10:10:00,506.63,507.39,506.37,506.88,56530
TSLA,2026-02-09,10:11:00,506.63,507.39,506.37,506.88,56511
TSLA,2026-02-09,10:12:00,506.63,507.39,506.37,506.88,30035
TSLA,2026-02-09,10:13:00,506.69,507.45,506.44,506.95,45095
TSLA,2026-02-09,10:14:00,506.76,507.52,506.50,507.01,15216
TSLA,2026-02-09,10:15:00,506.86,507.62,506.60,507.11,59924
TSLA,2026-02-09,10:16:00,507.05,507.81,506.79,507.30,11730
TSLA,2026-02-09,10:17:00,507.25,508.01,506.99,507.50,33141
TSLA,2026-02-09,10:18:00,507.50,508.27,507.25,507.76,58098
TSLA,2026-02-09,10:19:00,507.82,508.58,507.56,508.07,15650
TSLA,2026-02-09,10:20:00,508.17,508.93,507.92,508.42,26101
TSLA,2026-02-09,10:21:00,508.54,509.30,508.28,508.79,21754
TSLA,2026-02-09,10:22:00,508.94,509.70,508.68,509.19,35776
TSLA,2026-02-09,10:23:00,509.30,510.07,509.05,509.56,20342
TSLA,2026-02-09,10:24:00,509.68,510.45,509.43,509.94,17876
TSLA,2026-02-09,10:25:00,509.96,510.73,509.71,510.22,10000
TSLA,2026-02-09,10:26:00,510.26,511.03,510.01,510.52,50601
TSLA,2026-02-09,10:27:00,510.47,511.24,510.22,510.73,45670
TSLA,2026-02-09,10:28:00,510.71,511.47,510.45,510.96,14996
TSLA,2026-02-09,10:29:00,510.86,511.62,510.60,511.11,33159
TSLA,2026-02-09,10:30:00,510.99,511.75,510.73,511.24,17712
TSLA,2026-02-09,10:31:00,511.08,511.84,510.82,511.33,43889
TSLA,2026-02-09,10:32:00,511.07,511.84,510.81,511.32,39594
TSLA,2026-02-09,10:33:00,511.05,511.81,510.79,511.30,40401
TSLA,2026-02-09,10:34:00,510.91,511.68,510.66,511.17,33878
TSLA,2026-02-09,10:35:00,510.70,511.47,510.45,510.96,46024
TSLA,2026-02-09,10:36:00,510.42,511.19,510.17,510.68,26456
TSLA,2026-02-09,10:37:00,510.14,510.91,509.89,510.40,22877
TSLA,2026-02-09,10:38:00,509.84,510.61,509.59,510.10,17359
TSLA,2026-02-09,10:39:00,509.44,510.20,509.18,509.69,35490
TSLA,2026-02-09,10:40:00,509.00,509.77,508.75,509.26,45186
TSLA,2026-02-09,10:41:00,508.59,509.35,508.34,508.84,51780
TSLA,2026-02-09,10:42:00,508.17,508.93,507.92,508.43,35083
TSLA,2026-02-09,10:43:00,507.73,508.50,507.48,507.99,37868
TSLA,2026-02-09,10:44:00,507.32,508.09,507.07,507.58,45714
TSLA,2026-02-09,10:45:00,506.91,507.67,506.65,507.16,11185
TSLA,2026-02-09,10:46:00,506.63,507.39,506.37,506.88,18028
TSLA,2026-02-09,10:47:00,506.63,507.39,506.37,506.88,32401
TSLA,2026-02-09,10:48:00,506.63,507.39,506.37,506.88,16190
TSLA,2026-02-09,10:49:00,506.63,507.39,506.37,506.88,50848
TSLA,2026-02-09,10:50:00,506.63,507.39,506.37,506.88,51845
TSLA,2026-02-09,10:51:00,506.63,507.39,506.37,506.88,53033
TSLA,2026-02-09,10:52:00,506.63,507.39,506.37,506.88,30811
TSLA,2026-02-09,10:53:00,506.63,507.39,506.37,506.88,51132
TSLA,2026-02-09,10:54:00,506.63,507.39,506.37,506.88,51848
TSLA,2026-02-09,10:55:00,506.65,507.41,506.40,506.90,17003
TSLA,2026-02-09,10:56:00,506.74,507.50,506.49,507.00,44051
TSLA,2026-02-09,10:57:00,506.84,507.60,506.59,507.09,24474
TSLA,2026-02-09,10:58:00,506.99,507.75,506.73,507.24,44093
TSLA,2026-02-09,10:59:00,507.23,507.99,506.98,507.48,41746
TSLA,2026-02-09,11:00:00,507.46,508.22,507.21,507.71,17096
TSLA,2026-02-09,11:01:00,507.80,508.57,507.55,508.06,22221
TSLA,2026-02-09,11:02:00,508.16,508.92,507.91,508.41,18338
TSLA,2026-02-09,11:03:00,508.51,509.28,508.26,508.77,40126
TSLA,2026-02-09,11:04:00,508.87,509.63,508.62,509.13,35485
TSLA,2026-02-09,11:05:00,509.19,509.95,508.94,509.44,19003
TSLA,2026-02-09,11:06:00,509.57,510.33,509.31,509.82,17578
TSLA,2026-02-09,11:07:00,509.89,510.65,509.63,510.14,25101
TSLA,2026-02-09,11:08:00,510.21,510.98,509.96,510.47,59917
TSLA,2026-02-09,11:09:00,510.43,511.19,510.17,510.68,19595
TSLA,2026-02-09,11:10:00,510.83,511.59,510.57,511.08,59863
TSLA,2026-02-09,11:11:00,511.19,511.96,510.93,511.45,18797
TSLA,2026-02-09,11:12:00,511.53,512.30,511.28,511.79,57879
TSLA,2026-02-09,11:13:00,511.85,512.61,511.59,512.10,19186
TSLA,2026-02-09,11:14:00,512.25,513.01,511.99,512.50,47483
TSLA,2026-02-09,11:15:00,512.55,513.32,512.30,512.81,50737
TSLA,2026-02-09,11:16:00,512.92,513.68,512.66,513.17,27520
TSLA,2026-02-09,11:17:00,513.29,514.05,513.03,513.54,46399
TSLA,2026-02-09,11:18:00,513.57,514.34,513.32,513.83,13221
TSLA,2026-02-09,11:19:00,513.86,514.63,513.60,514.12,20581
TSLA,2026-02-09,11:20:00,514.14,514.91,513.88,514.40,39523
TSLA,2026-02-09,11:21:00,514.47,515.24,514.21,514.73,29961
TSLA,2026-02-09,11:22:00,514.82,515.59,514.56,515.08,42691
TSLA,2026-02-09,11:23:00,515.09,515.86,514.83,515.35,50288
TSLA,2026-02-09,11:24:00,515.40,516.17,515.14,515.66,19396
TSLA,2026-02-09,11:25:00,515.65,516.42,515.39,515.91,30809
TSLA,2026-02-09,11:26:00,515.89,516.66,515.63,516.15,24418
TSLA,2026-02-09,11:27:00,516.13,516.91,515.87,516.39,28860
TSLA,2026-02-09,11:28:00,516.40,517.17,516.14,516.65,22443
TSLA,2026-02-09,11:29:00,516.64,517.42,516.38,516.90,26988
TSLA,2026-02-09,11:30:00,516.91,517.69,516.66,517.17,37127
TSLA,2026-02-09,11:31:00,517.18,517.95,516.92,517.44,42499
TSLA,2026-02-09,11:32:00,517.41,518.19,517.16,517.67,59285
TSLA,2026-02-09,11:33:00,517.70,518.47,517.44,517.96,16927
TSLA,2026-02-09,11:34:00,517.96,518.74,517.70,518.22,34527
TSLA,2026-02-09,11:35:00,518.23,519.01,517.97,518.49,56230
TSLA,2026-02-09,11:36:00,518.51,519.29,518.25,518.77,26439
TSLA,2026-02-09,11:37:00,518.74,519.52,518.48,519.00,31482
TSLA,2026-02-09,11:38:00,518.98,519.76,518.72,519.24,21987
TSLA,2026-02-09,11:39:00,519.24,520.02,518.98,519.50,58378
TSLA,2026-02-09,11:40:00,519.44,520.22,519.18,519.70,43270
TSLA,2026-02-09,11:41:00,519.67,520.45,519.41,519.93,59032
TSLA,2026-02-09,11:42:00,519.83,520.61,519.57,520.09,26831
TSLA,2026-02-09,11:43:00,520.06,520.84,519.80,520.32,48832
TSLA,2026-02-09,11:44:00,520.26,521.04,520.00,520.52,43346
TSLA,2026-02-09,11:45:00,520.45,521.24,520.19,520.71,45157
TSLA,2026-02-09,11:46:00,520.60,521.38,520.34,520.86,11267
TSLA,2026-02-09,11:47:00,520.75,521.53,520.49,521.01,34215
TSLA,2026-02-09,11:48:00,520.97,521.75,520.71,521.23,24442
TSLA,2026-02-09,11:49:00,521.19,521.97,520.93,521.45,59590
TSLA,2026-02-09,11:50:00,521.35,522.13,521.09,521.61,37323
TSLA,2026-02-09,11:51:00,521.50,522.29,521.24,521.76,50428
TSLA,2026-02-09,11:52:00,521.70,522.48,521.43,521.96,40530
TSLA,2026-02-09,11:53:00,521.87,522.65,521.61,522.13,15171
TSLA,2026-02-09,11:54:00,522.04,522.82,521.77,522.30,24955
TSLA,2026-02-09,11:55:00,522.24,523.02,521.97,522.50,26387
TSLA,2026-02-09,11:56:00,522.38,523.17,522.12,522.64,19224
TSLA,2026-02-09,11:57:00,522.51,523.29,522.25,522.77,37000
TSLA,2026-02-09,11:58:00,522.70,523.48,522.44,522.96,12572
TSLA,2026-02-09,11:59:00,522.83,523.61,522.56,523.09,35640
TSLA,2026-02-09,12:00:00,522.92,523.70,522.65,523.18,57135
TSLA,2026-02-09,12:01:00,523.02,523.80,522.76,523.28,53508
TSLA,2026-02-09,12:02:00,523.11,523.89,522.85,523.37,31220
TSLA,2026-02-09,12:03:00,523.25,524.04,522.99,523.52,14002
TSLA,2026-02-09,12:04:00,523.37,524.16,523.11,523.63,13933
TSLA,2026-02-09,12:05:00,523.52,524.30,523.26,523.78,22724
TSLA,2026-02-09,12:06:00,523.69,524.47,523.42,523.95,47528
TSLA,2026-02-09,12:07:00,523.77,524.56,523.51,524.03,51521
TSLA,2026-02-09,12:08:00,523.90,524.69,523.64,524.16,16505
TSLA,2026-02-09,12:09:00,523.98,524.76,523.71,524.24,58829
TSLA,2026-02-09,12:10:00,524.12,524.91,523.86,524.38,47264
TSLA,2026-02-09,12:11:00,524.25,525.03,523.98,524.51,49710
TSLA,2026-02-09,12:12:00,524.32,525.11,524.06,524.58,39585
TSLA,2026-02-09,12:13:00,524.46,525.24,524.20,524.72,50574
TSLA,2026-02-09,12:14:00,524.60,525.38,524.33,524.86,52979
TSLA,2026-02-09,12:15:00,524.66,525.44,524.39,524.92,44608
TSLA,2026-02-09,12:16:00,524.75,525.54,524.49,525.02,24216
TSLA,2026-02-09,12:17:00,524.87,525.66,524.61,525.14,57906
TSLA,2026-02-09,12:18:00,524.93,525.71,524.66,525.19,45040
TSLA,2026-02-09,12:19:00,525.03,525.82,524.76,525.29,39707
TSLA,2026-02-09,12:20:00,525.08,525.86,524.81,525.34,46360
TSLA,2026-02-09,12:21:00,525.19,525.98,524.93,525.45,32600
TSLA,2026-02-09,12:22:00,525.30,526.09,525.04,525.57,24715
TSLA,2026-02-09,12:23:00,525.35,526.13,525.08,525.61,15207
TSLA,2026-02-09,12:24:00,525.45,526.24,525.19,525.72,29870
TSLA,2026-02-09,12:25:00,525.56,526.35,525.30,525.82,51979
TSLA,2026-02-09,12:26:00,525.61,526.40,525.35,525.88,12652
TSLA,2026-02-09,12:27:00,525.72,526.51,525.46,525.99,53606
TSLA,2026-02-09,12:28:00,525.85,526.64,525.59,526.11,52049
TSLA,2026-02-09,12:29:00,525.97,526.76,525.70,526.23,37983
TSLA,2026-02-09,12:30:00,526.08,526.87,525.82,526.35,54692
TSLA,2026-02-09,12:31:00,526.20,526.99,525.93,526.46,45959
TSLA,2026-02-09,12:32:00,526.22,527.01,525.96,526.48,48575
TSLA,2026-02-09,12:33:00,526.26,527.05,526.00,526.53,17149
TSLA,2026-02-09,12:34:00,526.36,527.15,526.10,526.63,50407
TSLA,2026-02-09,12:35:00,526.41,527.20,526.15,526.68,32660
TSLA,2026-02-09,12:36:00,526.47,527.26,526.21,526.73,35280
TSLA,2026-02-09,12:37:00,526.52,527.31,526.26,526.79,39272
TSLA,2026-02-09,12:38:00,526.58,527.37,526.32,526.84,11336
TSLA,2026-02-09,12:39:00,526.63,527.42,526.36,526.89,37510
TSLA,2026-02-09,12:40:00,526.66,527.45,526.40,526.93,17965
TSLA,2026-02-09,12:41:00,526.69,527.48,526.43,526.96,43430
TSLA,2026-02-09,12:42:00,526.76,527.55,526.49,527.02,23378
TSLA,2026-02-09,12:43:00,526.79,527.58,526.53,527.06,53807
TSLA,2026-02-09,12:44:00,526.89,527.68,526.63,527.15,10918
TSLA,2026-02-09,12:45:00,527.00,527.79,526.73,527.26,53730
TSLA,2026-02-09,12:46:00,527.09,527.88,526.82,527.35,40066
TSLA,2026-02-09,12:47:00,527.18,527.97,526.91,527.44,12880
TSLA,2026-02-09,12:48:00,527.28,528.07,527.01,527.54,52786
TSLA,2026-02-09,12:49:00,527.35,528.15,527.09,527.62,36377
TSLA,2026-02-09,12:50:00,527.42,528.21,527.15,527.68,27361
TSLA,2026-02-09,12:51:00,527.50,528.30,527.24,527.77,30502
TSLA,2026-02-09,12:52:00,527.53,528.32,527.26,527.79,18539
TSLA,2026-02-09,12:53:00,527.61,528.40,527.34,527.87,54994
TSLA,2026-02-09,12:54:00,527.67,528.47,527.41,527.94,33055
TSLA,2026-02-09,12:55:00,527.76,528.55,527.49,528.02,41687
TSLA,2026-02-09,12:56:00,527.75,528.54,527.48,528.01,39565
TSLA,2026-02-09,12:57:00,527.77,528.57,527.51,528.04,42741
TSLA,2026-02-09,12:58:00,527.83,528.63,527.57,528.10,57787
TSLA,2026-02-09,12:59:00,527.89,528.69,527.63,528.16,23400
TSLA,2026-02-09,13:00:00,527.90,528.70,527.64,528.17,51345
TSLA,2026-02-09,13:01:00,527.89,528.68,527.63,528.16,30492
TSLA,2026-02-09,13:02:00,527.96,528.75,527.70,528.23,44881
TSLA,2026-02-09,13:03:00,528.03,528.82,527.77,528.29,19705
TSLA,2026-02-09,13:04:00,528.07,528.86,527.81,528.34,49587
TSLA,2026-02-09,13:05:00,528.06,528.85,527.80,528.32,17933
TSLA,2026-02-09,13:06:00,528.06,528.86,527.80,528.33,38685
TSLA,2026-02-09,13:07:00,528.10,528.89,527.84,528.37,31155
TSLA,2026-02-09,13:08:00,528.14,528.93,527.87,528.40,57928
TSLA,2026-02-09,13:09:00,528.19,528.98,527.93,528.45,28447
TSLA,2026-02-09,13:10:00,528.20,529.00,527.94,528.47,45555
TSLA,2026-02-09,13:11:00,528.24,529.04,527.98,528.51,21815
TSLA,2026-02-09,13:12:00,528.24,529.03,527.97,528.50,59643
TSLA,2026-02-09,13:13:00,528.22,529.02,527.96,528.49,58696
TSLA,2026-02-09,13:14:00,528.28,529.07,528.01,528.54,15366
TSLA,2026-02-09,13:15:00,528.28,529.07,528.01,528.54,12938
TSLA,2026-02-09,13:16:00,528.26,529.05,527.99,528.52,47760
TSLA,2026-02-09,13:17:00,528.27,529.06,528.01,528.54,58563
TSLA,2026-02-09,13:18:00,528.34,529.13,528.08,528.60,39219
TSLA,2026-02-09,13:19:00,528.34,529.13,528.08,528.61,40917
TSLA,2026-02-09,13:20:00,528.37,529.16,528.11,528.64,38548
TSLA,2026-02-09,13:21:00,528.40,529.19,528.14,528.67,14124
TSLA,2026-02-09,13:22:00,528.40,529.19,528.13,528.66,33082
TSLA,2026-02-09,13:23:00,528.46,529.25,528.19,528.72,33851
TSLA,2026-02-09,13:24:00,528.44,529.24,528.18,528.71,44270
TSLA,2026-02-09,13:25:00,528.46,529.25,528.20,528.73,32456
TSLA,2026-02-09,13:26:00,528.45,529.24,528.18,528.71,41869
TSLA,2026-02-09,13:27:00,528.46,529.26,528.20,528.73,22503
TSLA,2026-02-09,13:28:00,528.48,529.27,528.21,528.74,53997
TSLA,2026-02-09,13:29:00,528.53,529.32,528.26,528.79,26867
TSLA,2026-02-09,13:30:00,528.54,529.33,528.27,528.80,58041
TSLA,2026-02-09,13:31:00,528.58,529.38,528.32,528.85,42548
TSLA,2026-02-09,13:32:00,528.60,529.39,528.34,528.87,16605
TSLA,2026-02-09,13:33:00,528.65,529.44,528.38,528.91,16027
TSLA,2026-02-09,13:34:00,528.68,529.47,528.42,528.94,26256
TSLA,2026-02-09,13:35:00,528.68,529.47,528.41,528.94,55209
TSLA,2026-02-09,13:36:00,528.71,529.50,528.45,528.97,52662
TSLA,2026-02-09,13:37:00,528.72,529.52,528.46,528.99,30904
TSLA,2026-02-09,13:38:00,528.71,529.50,528.44,528.97,46109
TSLA,2026-02-09,13:39:00,528.73,529.52,528.46,528.99,45475
TSLA,2026-02-09,13:40:00,528.77,529.57,528.51,529.04,37972
TSLA,2026-02-09,13:41:00,528.78,529.57,528.51,529.04,22940
TSLA,2026-02-09,13:42:00,528.79,529.58,528.52,529.05,37560
